0.000477929395198941,2.80237894606591,0,-0.000116518761266195,0.999999993211689,0,16.0000826315116,2.80175470784095,0,-1.03796699572497e-05,0.999999999946131,0,31.9999173684884,2.80175470784095,0,1.03796699572505e-05,0.999999999946131,0,47.9995220706048,2.80237894606591,0,0.000116518761266195,0.999999993211689,0,-7.99871405864226,10.8007393203569,0,0.000919006298733621,0.999999577713622,0,7.9999539090638,10.8019834936994,0,-3.38287661832885e-05,0.999999999427807,0,24,10.8017544853955,0,-4.43800089244824e-18,1,0,40.0000460909362,10.8019834936994,0,3.38287661832819e-05,0.999999999427807,0,55.9987140586422,10.8007393203569,0,-0.000919006298733626,0.999999577713622,0,-0.000803959467802333,18.8023821996727,0,-0.00011703827927729,0.999999993151021,0,15.9998884707056,18.8017547989771,0,-1.04332908299192e-05,0.999999999945573,0,32.0001115292944,18.8017547989771,0,1.04332908299261e-05,0.999999999945573,0,48.0008039594678,18.8023821996727,0,0.000117038279277295,0.999999993151021,0
0.000488958586592921,2.90246386615318,0,-0.000120678905881023,0.999999992718301,0,16.0000850497121,2.90181737373985,0,-1.07493411029138e-05,0.999999999942226,0,31.9999149502879,2.90181737373985,0,1.07493411029144e-05,0.999999999942226,0,47.9995110414134,2.90246386615317,0,0.000120678905881024,0.999999992718301,0,-7.99862055499622,10.9007657287053,0,0.00095184241563462,0.999999546997905,0,7.99995055954162,10.9020543246914,0,-3.50349144346938e-05,0.999999999386277,0,24,10.901817144762,0,-4.39463280551477e-18,1,0,40.0000494404584,10.9020543246914,0,3.50349144346859e-05,0.999999999386277,0,55.9986205549962,10.9007657287053,0,-0.000951842415634626,0.999999546997905,0,-0.000838704523260658,18.9024673563624,0,-0.000121236194070711,0.999999992650893,0,15.9998839515716,18.9018174715062,0,-1.08068611253264e-05,0.999999999941606,0,32.0001160484285,18.9018174715062,0,1.08068611253336e-05,0.999999999941606,0,48.0008387045233,18.9024673563624,0,0.000121236194070718,0.999999992650893,0
0.00049957044765313,3.00254878397369,0,-0.000124839269120237,0.999999992207579,0,16.0000874312168,3.00188003946421,0,-1.11189396706007e-05,0.999999999938185,0,31.9999125687832,3.00188003946421,0,1.11189396706012e-05,0.999999999938185,0,47.9995004295524,3.00254878397369,0,0.000124839269120239,0.999999992207579,0,-7.99852376902677,11.0007921374803,0,0.000984680055520966,0.999999515202477,0,7.99994709270328,11.0021251548339,0,-3.62408497022462e-05,0.999999999343301,0,24,11.0018798040415,0,-5.09575021035093e-18,1,0,40.0000529072967,11.0021251548339,0,3.6240849702238e-05,0.999999999343301,0,55.9985237690267,11.0007921374803,0,-0.000984680055520973,0.999999515202477,0,-0.000873866118535996,19.0025525190947,0,-0.000125435652628792,0.999999992132949,0,15.9998793954239,19.0018801440941,0,-1.11804957540502e-05,0.999999999937498,0,32.0001206045762,19.0018801440941,0,1.11804957540576e-05,0.999999999937498,0,48.0008738661186,19.0025525190947,0,0.000125435652628799,0.999999992132949,0
0.000509764874890733,3.10263369959227,0,-0.000128999881432538,0.999999991679515,0,16.0000897760317,3.10194270501201,0,-1.14884655154229e-05,0.999999999934008,0,31.9999102239683,3.10194270501201,0,1.14884655154236e-05,0.999999999934008,0,47.9994902351251,3.10263369959227,0,0.00012899988143254,0.999999991679515,0,-7.99842370057932,11.1008185466967,0,0.00101751927099991,0.999999482327133,0,7.99994350857063,11.1021959840973,0,-3.74465646166749e-05,0.999999999298878,0,24,11.1019424632311,0,-5.58002718068235e-18,1,0,40.0000564914294,11.1021959840973,0,3.74465646166665e-05,0.999999999298878,0,55.9984237005793,11.1008185466967,0,-0.00101751927099992,0.999999482327133,0,-0.000909444329646403,19.102637687935,0,-0.000129636685386772,0.999999991597165,0,15.9998748022575,19.1019428167387,0,-1.15541945814495e-05,0.99999999993325,0,32.0001251977426,19.1019428167387,0,1.15541945814575e-05,0.99999999993325,0,48.0009094443297,19.102637687935,0,0.00012963668538678,0.999999991597165,0
0.000519541761757815,3.20271861307374,0,-0.000133160773272554,0.999999991134104,0,16.0000920841626,3.20200537038122,0,-1.18579184925621e-05,0.999999999929695,0,31.9999079158374,3.20200537038122,0,1.18579184925625e-05,0.999999999929695,0,47.9994804582383,3.20271861307374,0,0.000133160773272556,0.999999991134104,0,-7.99832034949406,11.2008449563693,0,0.00105036011468792,0.999999448371663,0,7.99993980716624,11.2022668124524,0,-3.86520518061668e-05,0.99999999925301,0,24,11.2020051223277,0,-5.96311194824435e-18,1,0,40.0000601928338,11.2022668124524,0,3.86520518061576e-05,0.99999999925301,0,55.998320349494,11.2008449563693,0,-0.00105036011468793,0.999999448371663,0,-0.000945439235647473,19.202722862949,0,-0.00013383932278535,0.999999991043518,0,15.9998701720672,19.2020054894381,0,-1.19279574733008e-05,0.999999999928862,0,32.0001298279328,19.2020054894381,0,1.19279574733094e-05,0.999999999928862,0,48.0009454392357,19.202722862949,0,0.000133839322785359,0.999999991043518,0
0.000528900998646444,3.30280352448293,0,-0.000137321975101037,0.999999990571337,0,16.0000943556153,3.30206803556981,0,-1.22272984572753e-05,0.999999999925247,0,31.9999056443847,3.30206803556981,0,1.22272984572752e-05,0.999999999925247,0,47.9994710990014,3.30280352448292,0,0.000137321975101039,0.999999990571337,0,-7.9982137156059,11.3008713665128,0,0.00108320263921098,0.999999413335849,0,7.99993598851345,11.3023376398699,0,-3.985730389628e-05,0.999999999205698,0,24,11.3020677813283,0,-5.46437894884978e-18,1,0,40.0000640114866,11.3023376398699,0,3.98573038962699e-05,0.999999999205698,0,55.9982137156059,11.3008713665128,0,-0.00108320263921099,0.999999413335849,0,-0.000981850918632571,19.3028080442024,0,-0.000138043595270868,0.999999990471983,0,15.9998655048481,19.3020681621903,0,-1.23017842958054e-05,0.999999999924333,0,32.0001344951519,19.3020681621903,0,1.23017842958137e-05,0.999999999924333,0,48.0009818509187,19.3028080442024,0,0.000138043595270879,0.999999990471983,0
0.000537842472887706,3.40288843388463,0,-0.000141483517385053,0.999999989991207,0,16.0000965903959,3.40213070057577,0,-1.25966052649049e-05,0.999999999920663,0,31.9999034096041,3.40213070057576,0,1.25966052649044e-05,0.999999999920663,0,47.9994621575271,3.40288843388463,0,0.000141483517385056,0.999999989991207,0,-7.99810379874452,11.4008977771421,0,0.00111604689720489,0.999999377219468,0,7.99993205263632,11.4024084663202,0,-4.10623135098582e-05,0.999999999156943,0,24,11.4021304402299,0,-6.06430415090486e-18,1,0,40.0000679473637,11.4024084663202,0,4.10623135098473e-05,0.999999999156943,0,55.9981037987445,11.4008977771421,0,-0.0011160468972049,0.999999377219468,0,-0.00101867946373306,19.4028932317608,0,-0.000142249533295509,0.999999989882535,0,15.9998608005951,19.4021308349934,0,-1.26756749155963e-05,0.999999999919664,0,32.0001391994049,19.4021308349934,0,1.26756749156055e-05,0.999999999919664,0,48.0010186794638,19.4028932317608,0,0.00014224953329552,0.999999989882535,0
0.000546366068750723,3.50297334134368,0,-0.000145645430598169,0.999999989393704,0,16.0000987885103,3.50219336539706,0,-1.29658387708865e-05,0.999999999915944,0,31.9999012114897,3.50219336539706,0,1.29658387708862e-05,0.999999999915944,0,47.9994536339313,3.50297334134368,0,0.000145645430598173,0.999999989393704,0,-7.99799059873433,11.5009241882719,0,0.00114889294131561,0.999999340022287,0,7.99992799955965,11.5024792917742,0,-4.22670732669469e-05,0.999999999106747,0,24,11.5021930990295,0,-5.7498855208269e-18,1,0,40.0000720004404,11.5024792917742,0,4.22670732669355e-05,0.999999999106747,0,55.9979905987343,11.5009241882719,0,-0.00114889294131562,0.999999340022287,0,-0.00105592495911858,19.5029784256899,0,-0.000146457167317477,0.999999989275149,0,15.9998560593031,19.5021935078454,0,-1.30496291997503e-05,0.999999999914854,0,32.0001439406969,19.5021935078454,0,1.30496291997593e-05,0.999999999914854,0,48.0010559249592,19.5029784256899,0,0.000146457167317489,0.999999989275149,0
0.000554471667441654,3.60305824692489,0,-0.000149807745220651,0.99999998877882,0,16.0001009499643,3.60225603003167,0,-1.33349988307565e-05,0.999999999911089,0,31.9998990500357,3.60225603003167,0,1.33349988307564e-05,0.999999999911089,0,47.9994455283326,3.60305824692489,0,0.000149807745220655,0.99999998877882,0,-7.9978741153945,11.6009505999171,0,0.00118174082419952,0.999999301744068,0,7.999923829309,11.6025501162023,0,-4.34715757847082e-05,0.999999999055111,0,24,11.6022557577242,0,-5.81132364387727e-18,1,0,40.000076170691,11.6025501162023,0,4.34715757846966e-05,0.999999999055111,0,55.9978741153945,11.6009505999171,0,-0.00118174082419953,0.999999301744068,0,-0.00109358749599731,19.6030636260555,0,-0.000150666527801196,0.999999988649799,0,15.9998512809672,19.6022561807444,0,-1.3423647015791e-05,0.999999999909903,0,32.0001487190328,19.6022561807444,0,1.34236470158006e-05,0.999999999909903,0,48.001093587496,19.6030636260555,0,0.000150666527801209,0.999999988649799,0
0.000562159147102675,3.70314315069308,0,-0.00015397049173965,0.999999988146544,0,16.0001030747639,3.70231869447757,0,-1.37040853001613e-05,0.999999999906099,0,31.9998969252361,3.70231869447757,0,1.37040853001611e-05,0.999999999906099,0,47.9994378408529,3.70314315069307,0,0.000153970491739655,0.999999988146544,0,-7.99775434853893,11.7009770120924,0,0.00121459059852376,0.999999262384567,0,7.99991954191067,11.7026209395753,0,-4.46758136773355e-05,0.999999999002036,0,24,11.7023184163108,0,-6.51605505593026e-18,1,0,40.0000804580893,11.7026209395753,0,4.46758136773248e-05,0.999999999002036,0,55.9977543485389,11.7009770120924,0,-0.00121459059852378,0.999999262384567,0,-0.00113166716861627,19.7031488329231,0,-0.000154877645217491,0.999999988006457,0,15.9998464655822,19.7023188536884,0,-1.3797728231701e-05,0.999999999904812,0,32.0001535344178,19.7023188536884,0,1.37977282317109e-05,0.999999999904812,0,48.0011316671687,19.7031488329231,0,0.000154877645217505,0.999999988006457,0
0.000569428382810937,3.80322805271305,0,-0.000158133700649397,0.999999987496866,0,16.0001051629151,3.80238135873274,0,-1.40730980348633e-05,0.999999999900974,0,31.9998948370849,3.80238135873274,0,1.40730980348632e-05,0.999999999900974,0,47.9994305716172,3.80322805271305,0,0.000158133700649403,0.999999987496866,0,-7.9976312979763,11.8010034248126,0,0.00124744231696655,0.99999922194353,0,7.99991513739171,11.8026917618637,0,-4.58797795559682e-05,0.999999998947523,0,24,11.8023810747865,0,-6.46907296172026e-18,1,0,40.0000848626083,11.8026917618637,0,4.58797795559575e-05,0.999999998947523,0,55.9976312979763,11.8010034248126,0,-0.00124744231696657,0.99999922194353,0,-0.00117016407426164,19.8032340463587,0,-0.000159090550043785,0.999999987345098,0,15.9998416131433,19.8023815266756,0,-1.41718727159288e-05,0.999999999899579,0,32.0001583868567,19.8023815266756,0,1.41718727159386e-05,0.999999999899579,0,48.0011701640743,19.8032340463587,0,0.0001590905500438,0.999999987345098,0
0.000576279246577512,3.90331295304964,0,-0.000162297402451394,0.999999986829776,0,16.0001072144239,3.90244402279514,0,-1.44420368907513e-05,0.999999999895714,0,31.9998927855761,3.90244402279514,0,1.44420368907511e-05,0.999999999895714,0,47.9994237207534,3.90331295304964,0,0.0001622974024514,0.999999986829776,0,-7.99750496350998,11.9010298380927,0,0.00128029603221745,0.999999180420699,0,7.9999106157799,11.9027625830381,0,-4.70834660286068e-05,0.999999998891574,0,24,11.9024437331482,0,-6.42209086750865e-18,1,0,40.0000893842201,11.9027625830381,0,4.7083466028597e-05,0.999999998891574,0,55.9975049635099,11.9010298380927,0,-0.00128029603221747,0.999999180420699,0,-0.00120907831325911,19.9033192664281,0,-0.000163305272764286,0.999999986665694,0,15.9998367236454,19.9024441997038,0,-1.45460803373955e-05,0.999999999894206,0,32.0001632763547,19.9024441997038,0,1.45460803374053e-05,0.999999999894206,0,48.0012090783133,19.9033192664281,0,0.000163305272764301,0.999999986665694,0
0.000582711607346311,4.00339785176765,0,-0.000166461627654606,0.999999986145263,0,16.0001092292962,4.00250668666276,0,-1.48109017238471e-05,0.999999999890319,0,31.9998907707038,4.00250668666276,0,1.48109017238466e-05,0.999999999890319,0,47.9994172883927,4.00339785176765,0,0.000166461627654612,0.999999986145263,0,-7.99737534493814,12.0010562519473,0,0.00131315179697773,0.999999137815807,0,7.99990597710377,12.0028334030692,0,-4.82868657000282e-05,0.999999998834189,0,24,12.0025063913928,0,-6.3751087732953e-18,1,0,40.0000940228962,12.0028334030692,0,4.82868657000188e-05,0.999999998834189,0,55.9973753449381,12.0010562519473,0,-0.00131315179697774,0.999999137815807,0,-0.0012484099889742,20.0034044931969,0,-0.000167521843870173,0.999999985968216,0,15.9998317970835,20.0025068727712,0,-1.49203509655055e-05,0.999999999888692,0,32.0001682029165,20.0025068727712,0,1.4920350965515e-05,0.999999999888692,0,48.001248409989,20.0034044931969,0,0.000167521843870189,0.999999985968216,0
0.000588725330992987,4.1034827489319,0,-0.000170626406775651,0.999999985443315,0,16.000111207538,4.10256935033357,0,-1.51796923903134e-05,0.999999999884789,0,31.999888792462,4.10256935033357,0,1.5179692390313e-05,0.999999999884789,0,47.999411274669,4.1034827489319,0,0.000170626406775658,0.999999985443315,0,-7.99724244205364,12.1010826663914,0,0.00134600966396061,0.999999094128582,0,7.99990122139259,12.1029042219275,0,-4.94899711716996e-05,0.999999998775371,0,24,12.1025690495175,0,-6.46184494702072e-18,1,0,40.0000987786074,12.1029042219275,0,4.94899711716897e-05,0.999999998775371,0,55.9972424420536,12.1010826663914,0,-0.00134600966396063,0.999999094128582,0,-0.00128815920781268,20.1034897267312,0,-0.000171740293859794,0.999999985252635,0,15.9998268334527,20.1025695458759,0,-1.5294684470152e-05,0.999999999883036,0,32.0001731665473,20.1025695458759,0,1.52946844701619e-05,0.999999999883036,0,48.0012881592079,20.1034897267312,0,0.000171740293859811,0.999999985252635,0
0.000594320280323822,4.20356764460722,0,-0.000174791770338996,0.999999984723918,0,16.0001131491554,4.20263201380554,0,-1.55484087464633e-05,0.999999999879124,0,31.9998868508446,4.20263201380554,0,1.55484087464627e-05,0.999999999879124,0,47.9994056797197,4.20356764460722,0,0.000174791770339003,0.999999984723918,0,-7.99710625464412,12.2011090814397,0,0.00137886968589164,0.999999049358743,0,7.99989634867641,12.2029750395836,0,-5.06927750416933e-05,0.999999998715121,0,24,12.2026317075192,0,-6.6425453090236e-18,1,0,40.0001036513236,12.2029750395836,0,5.06927750416827e-05,0.999999998715121,0,55.9971062546441,12.2011090814397,0,-0.00137886968589166,0.999999049358743,0,-0.00132832607922092,20.2035749670967,0,-0.000175960653238849,0.999999984518924,0,15.999821832748,20.2026322190159,0,-1.56690807217269e-05,0.99999999987724,0,32.000178167252,20.2026322190159,0,1.56690807217372e-05,0.99999999987724,0,48.0013283260793,20.2035749670967,0,0.000175960653238866,0.999999984518924,0
0.000599496315074585,4.30365253885843,0,-0.000178957748877146,0.999999983987062,0,16.0001150541544,4.30269467707664,0,-1.59170506487678e-05,0.999999999873324,0,31.9998849458456,4.30269467707665,0,1.59170506487677e-05,0.999999999873324,0,47.9994005036849,4.30365253885843,0,0.000178957748877153,0.999999983987062,0,-7.99696678249194,12.3011354971072,0,0.00141173191550896,0.999999003506003,0,7.99989135898598,12.3030458560081,0,-5.18952699046016e-05,0.999999998653441,0,24,12.3026943653948,0,-7.19548841690639e-18,1,0,40.000108641014,12.3030458560081,0,5.1895269904591e-05,0.999999998653441,0,55.9969667824919,12.3011354971072,0,-0.00141173191550898,0.999999003506003,0,-0.00136891071568634,20.3036602143594,0,-0.000180182952520581,0.999999983767052,0,15.9998167949645,20.3026948921893,0,-1.60435395911307e-05,0.999999999871303,0,32.0001832050355,20.3026948921893,0,1.60435395911414e-05,0.999999999871303,0,48.0013689107157,20.3036602143594,0,0.000180182952520599,0.999999983767052,0
0.00060425329190938,4.40373743175035,0,-0.000183124372930837,0.999999983232732,0,16.000116922541,4.40275734014486,0,-1.62856179538645e-05,0.999999999867389,0,31.999883077459,4.40275734014486,0,1.62856179538641e-05,0.999999999867389,0,47.9993957467081,4.40373743175035,0,0.000183124372930845,0.999999983232732,0,-7.99682402537419,12.4011619134087,0,0.00144459640556364,0.999998956570068,0,7.99988625235282,12.4031166711715,0,-5.30974483514547e-05,0.999999998590331,0,24,12.4027570231415,0,-7.06899816336031e-18,1,0,40.0001137476472,12.4031166711715,0,5.30974483514432e-05,0.999999998590331,0,55.9968240253742,12.4011619134087,0,-0.00144459640556366,0.999998956570068,0,-0.0014099132327378,20.4037454685851,0,-0.00018440722222597,0.999999982996988,0,15.9998117200974,20.4027575653942,0,-1.64180609497761e-05,0.999999999865224,0,32.0001882799027,20.4027575653942,0,1.64180609497874e-05,0.999999999865224,0,48.0014099132328,20.4037454685851,0,0.000184407222225989,0.999999982996988,0
0.00060859106441947,4.50382232334781,0,-0.000187291673049231,0.999999982460915,0,16.0001187543213,4.50282000300816,0,-1.66541105185622e-05,0.99999999986132,0,31.9998812456787,4.50282000300816,0,1.66541105185614e-05,0.99999999986132,0,47.9993914089356,4.50382232334781,0,0.00018729167304924,0.999999982460915,0,-7.99667798306271,12.501188330359,0,0.00147746320881996,0.999998908550637,0,7.9998810288092,12.5031874850445,0,-5.42993029696279e-05,0.999999998525793,0,24,12.5028196807561,0,-6.77987758393985e-18,1,0,40.0001189711908,12.5031874850445,0,5.42993029696174e-05,0.999999998525793,0,55.9966779830627,12.501188330359,0,-0.00147746320881998,0.999998908550637,0,-0.00145133374894609,20.5038307298399,0,-0.00018863349288392,0.999999982208702,0,15.9998066081415,20.5028202386285,0,-1.67926446696009e-05,0.999999999859004,0,32.0001933918585,20.5028202386285,0,1.67926446696122e-05,0.999999999859004,0,48.001451333749,20.5038307298399,0,0.000188633492883938,0.999999982208702,0
0.000612509483122084,4.60390721371564,0,-0.000191459679790104,0.999999981671595,0,16.0001205495013,4.60288266566451,0,-1.70225281998548e-05,0.999999999855117,0,31.9998794504987,4.60288266566451,0,1.70225281998539e-05,0.999999999855117,0,47.9993874905169,4.60390721371564,0,0.000191459679790113,0.999999981671595,0,-7.99652865532408,12.6012147479731,0,0.00151033237805574,0.999998859447404,0,7.99987568838812,12.6032582975975,0,-5.55008263427657e-05,0.999999998459829,0,24,12.6028823382357,0,-6.45461693210758e-18,1,0,40.0001243116119,12.6032582975975,0,5.5500826342755e-05,0.999999998459829,0,55.996528655324,12.6012147479731,0,-0.00151033237805576,0.999998859447404,0,-0.0014931723859244,20.6039159981898,0,-0.000192861795031446,0.999999981402164,0,15.9998014590922,20.6028829118904,0,-1.71672906230723e-05,0.999999999852642,0,32.0001985409078,20.6028829118904,0,1.71672906230836e-05,0.999999999852642,0,48.001493172386,20.6039159981898,0,0.000192861795031465,0.999999981402164,0
